leuDRscreen10_NSP,1,.tif 
258	0.9465
287	0.958
281	0.9639
0	0
83	0.9798
296	0.9514
309	0.9091
0	0
0	0
280	0.9604
287	0.958
278	0.9536
270	0.9905
279	0.9494
275	0.9358
330	0.9467
324	0.9705
203	0.9544
199	0.9664
137	0.9117
212	0.9444
leuDRscreen11_NSP,6,.tif
291	0.9531
306	0.958
283	0.9447
266	0.9303
239	0.9597
253	0.9747
283	0.9447
281	0.938
240	0.9929
249	0.932
131	0.9855
242	0.9517
255	0.9355
248	0.9283
264	0.9159
266	0.9488
273	0.9548
269	0.9333
213	0.9488
213	0.9488
284	0.948
274	0.9506
273	0.9548
256	0.9392
267	0.9602
270	0.952
256	0.9663
259	0.9894
262	0.9807
291	0.911
258	0.9465
280	0.9347
260	0.9274
238	0.936
242	0.9323
249	0.9793
206	0.947
182	0.9576
227	0.9893
238	0.9557
214	0.9747
200	0.962
206	0.9685
202	0.9497
196	0.9741
217	0.9457
229	0.9679
247	0.9435
224	0.9349
244	0.94
194	0.9332
172	0.9598
245	0.9635
243	0.9557
228	0.9637
230	0.9316
233	0.964
225	0.9805
217	0.9457
231	0.9557
229	0.9558
241	0.9678
241	0.9478
268	0.9559
282	0.9414
246	0.9397
233	0.9438
220	0.9588
229	0.9679
226	0.9552
58	1
65	1
221	0.9341
212	0.9656
208	0.9562
203	0.9332
219	0.9544
170	0.9725
207	0.9428
213	0.9283
206	0.9382
217	0.9579
195	0.9921
204	0.9813
150	0.9262
196	0.9129
206	0.9685
192	0.9768
215	0.9577
226	0.9552
203	0.9635
215	0.9577
223	0.9718
229	0.9474
236	0.9362
283	0.9447
277	0.9426
238	0.9557
214	0.9242
192	0.9451
218	0.95
214	0.9533
58	0.9046
67	0.9482
200	0.962
199	0.9572
207	0.9428
201	0.924
191	0.9718
190	0.9443
184	0.9361
188	0.9254
198	0.9524
181	0.9756
203	0.9544
192	0.9768
170	0.9625
157	0.9447
183	0.9311
203	0.9246
218	0.9623
202	0.9716
207	0.9733
216	0.9129
223	0.9226
239	0.9399
248	0.9283
284	0.948
53	0.9567
220	0.9711
227	0.9594
208	0.9266
202	0.9497
207	0.9516
175	0.9765
120	0.9405
201	0.945
207	0.9733
213	0.9488
204	0.9502
164	0.9722
167	0.9319
203	0.9246
222	0.9675
0	0
229	0.9679
232	0.9806
201	0.9362
190	0.9227
205	0.9337
187	0.9514
186	0.9463
187	0.9742
207	0.9733
156	0.9387
183	0.9629
0	0
0	0
0	0
0	0
268	0.9373
224	0.9468
242	0.9718
220	0.9298
221	0.9545
116	0.977
208	0.9473
158	0.9862
208	0.9473
177	0.9541
217	0.9667
194	0.9642
194	0.9642
191	0.9492
206	0.9261
216	0.9413
0	0
34	1
206	0.9685
204	0.9591
202	0.9497
202	0.9716
188	0.9565
182	0.981
201	0.9362
201	0.9668
154	0.9366
151	0.9676
0	0
0	0
0	0
0	0
278	0.9536
231	0.9276
123	0.9364
0	0
200	0.9403
180	0.9248
181	0.9756
204	0.9813
202	0.9497
207	0.9428
106	0.9619
151	0.9783
199	0.9572
197	0.9791
231	0.9557
224	0.9674
202	0.92
206	0.947
202	0.9497
200	0.962
146	0.9459
167	0.9319
195	0.9691
204	0.9591
198	0.9524
178	0.9499
227	0.9594
237	0.9241
0	0
0	0
0	0
0	0
268	0.9559
224	0.9468
0	0
0	0
208	0.9473
191	0.9718
175	0.9765
206	0.9595
198	0.9615
212	0.9531
105	0.9835
174	0.9611
197	0.9476
200	0.962
213	0.9402
207	0.9733
212	0.9444
216	0.9329
198	0.9746
202	0.9497
188	0.9892
173	0.9653
206	0.9685
197	0.9791
158	0.9862
202	0.9809
221	0.9631
241	0.9678
0	0
0	0
0	0
0	0
278	0.9723
260	0.9538
241	0.9478
0	0
161	0.9688
183	0.9629
170	0.9725
153	0.9654
211	0.9195
211	0.97
156	0.9488
203	0.9544
182	0.981
169	0.943
198	0.9309
206	0.9685
193	0.95
196	0.9741
201	0.945
198	0.9524
208	0.9562
199	0.9356
209	0.9519
162	0.9503
214	0.9326
221	0.9631
112	0.9851
125	0.9517
247	0.9516
274	0.9583
247	0.9516
278	0.9723
278	0.9723
259	0.9502
231	0.9557
217	0.9457
196	0.9215
165	0.9578
146	0.9608
161	1
212	0.9358
213	0.9791
197	0.9791
195	0.9921
124	0.9719
183	0.9311
208	0.9473
210	0.9654
195	0.9691
194	0.9642
218	0.9587
227	0.968
218	0.9711
215	0.9792
175	0.9765
207	0.9221
213	0.9701
219	0.9544
106	0.9323
109	0.9763
227	0.9594
250	0.9631
243	0.9557
271	0.9555
280	0.9604
251	0.967
202	0.9587
217	0.9667
203	0.9544
207	0.9733
223	0.9226
219	0.9544
217	0.9372
162	0.9503
220	0.9588
226	0.935
139	0.9504
201	0.924
216	0.9535
215	0.937
211	0.9399
222	0.9383
22	0.988
12	0.9674
161	0.9792
156	0.9843
200	0.9403
173	0.9555
206	0.9685
211	0.9921
187	0.9839
215	0.9577
213	0.9488
216	0.9622
196	0.9741
219	0.9544
286	0.9367
258	0.9739
242	0.9718
222	0.9675
213	0.9488
203	0.9332
218	0.95
224	0.9762
221	0.9063
224	0.9186
233	0.9163
236	0.9678
205	0.9638
176	0.9169
209	0.9827
206	0.947
217	0.9883
227	0.9391
0	0
0	0
147	0.9782
144	0.9846
184	0.9681
206	0.947
216	0.9413
216	0.9622
214	0.9326
203	0.9544
203	0.9544
206	0.9685
204	0.9682
227	0.9391
229	0.9679
215	0.9286
0	0
0	0
227	0.9594
218	0.9623
225	0.8849
220	0.9588
176	0.9169
170	0.9486
163	0.9913
163	0.9913
211	0.97
209	0.9827
206	0.9685
201	0.9761
220	0.9502
229	0.9474
232	0.9514
209	0.9827
225	0.951
221	0.9631
217	0.9457
225	0.951
216	0.9413
197	0.9697
196	0.9972
212	0.9444
167	0.9796
183	0.9864
226	0.935
270	0.9443
251	0.9132
217	0.9579
7	1
0	0
231	0.9763
227	0.9594
224	0.9552
220	0.98
176	0.9392
193	0.9592
168	0.961
191	0.9718
220	0.9588
219	0.9756
158	0.9609
168	0.961
216	0.9838
219	0.9458
179	0.9107
223	0.9631
213	0.9701
228	0.9433
234	0.9681
235	0.9242
213	0.9791
219	0.9544
209	0.9608
209	0.931
163	0.9663
170	0.9725
225	0.9717
265	0.9268
269	0.9595
260	0.935
247	0.9714
228	0.9433
163	0.9562
157	0.9548
200	0.9529
212	0.9745
222	0.9383
224	0.9468
175	0.9433
212	0.9656
0	0
199	0.9482
234	0.9396
216	0.9413
213	0.9488
208	0.9473
149	0.9653
201	0.945
181	0.9997
145	0.9394
0	0
0	0
257	0.962
8	0.9144
212	0.9444
218	0.95
199	0.9356
220	0.9588
210	0.9874
254	0.9508
265	0.9642
245	0.9635
243	0.9557
233	0.9438
179	0.9648
166	0.9169
181	0.943
198	0.9309
228	0.935
238	0.9557
226	0.9638
224	0.9468
12	1
215	0.9577
248	0.9361
215	0.9577
218	0.9711
204	0.9502
197	0.9387
226	0.9849
179	0.9552
189	0.9616
0	0
0	0
170	0.939
209	0.9827
218	0.894
207	0.9428
196	0.9741
196	0.9428
213	0.9283
259	0.9502
267	0.9524
248	0.9474
224	0.9552
194	0.9642
226	0.9552
191	0.9492
178	0.9832
193	0.9283
193	0.9592
225	0.951
0	0
0	0
0	0
0	0
256	0.9779
235	0.9637
144	0.9582
157	0.9548
222	0.9383
220	0.98
109	0.9891
156	0.9151
180	0.9702
166	0.984
187	0.9514
180	0.9471
176	0.9721
162	0.9748
217	0.9372
207	0.9428
221	0.9755
257	0.9428
271	0.9478
238	0.9557
209	0.9827
220	0.9502
211	0.961
220	0.9298
191	0.9718
210	0.9565
182	0.9482
167	0.9319
0	0
0	0
0	0
0	0
236	0.9559
222	0.93
161	0.9688
154	0.9267
220	0.9298
196	0.9518
158	0.9507
115	0.9565
171	0.9782
32	0.9144
230	0.9432
202	0.9409
211	0.9399
184	0.9361
207	0.9428
204	0.9591
208	0.9473
270	0.9631
268	0.9559
225	0.951
234	0.9681
216	0.9838
224	0.9762
222	0.9383
198	0.9524
195	0.9469
231	0.9557
240	0.9722
233	0.964
217	0.9667
260	0.9538
252	0.9169
213	0.9701
206	0.947
208	0.978
212	0.9531
173	0.9896
193	0.9283
234	0.9681
237	0.9321
0	0
211	0.97
222	0.9467
197	0.9697
213	0.9488
216	0.9622
212	0.9239
206	0.9595
226	0.9552
241	0.9678
266	0.9303
257	0.9507
218	0.9415
189	0.9616
222	0.9383
227	0.9594
220	0.9588
186	1
237	0.9517
233	0.964
221	0.9341
215	0.9792
240	0.9637
214	0.9533
217	0.9457
209	0.9608
210	0.9565
201	0.924
222	0.9383
207	0.9733
239	0.9399
249	0.9135
0	0
51	0.9813
228	0.9235
219	0.9756
199	0.9664
215	0.937
215	0.9491
205	0.9638
215	0.9577
288	0.9186
130	0.9506
91	0.9405
238	0.9557
220	0.9588
225	0.9805
226	0.9552
198	0.9309
203	0.9544
176	0.9487
152	0.9848
226	0.9638
225	0.951
193	0.9819
184	0.9681
178	0.9273
199	0.989
214	0.9837
205	0.9337
195	0.9598
196	0.9648
67	0.9866
59	1
220	0.9588
212	0.9358
121	0.9484
119	0.9898
220	0.9588
188	0.9343
211	0.9486
209	0.9519
222	0.9588
269	0.9485
109	0.9891
79	0.9818
246	0.9675
215	0.9792
214	0.9533
220	0.9502
166	0.9398
182	0.9482
193	0.9819
167	0.9553
224	0.9552
237	0.9805
188	0.9343
206	0.9595
209	0.9519
193	0.9819
216	0.9622
222	0.9675
185	0.9412
208	0.9473
65	0.9967
59	0.9202
211	0.961
214	0.9533
148	0.9484
125	0.9404
198	0.9524
174	0.9611
204	0.9813
208	0.9562
226	0.935
293	0.9173
268	0.9559
239	0.9597
241	0.9678
233	0.964
217	0.9667
223	0.9425
191	0.9718
224	0.9267
193	0.9819
205	0.9549
212	0.9656
218	0.9415
0	0
0	0
249	0.9512
215	0.9286
222	0.9889
220	0.9588
248	0.9361
237	0.9517
0	0
0	0
215	0.9577
219	0.9667
220	0.9382
210	0.9565
222	0.9383
217	0.9457
205	0.9638
207	0.9428
229	0.9679
262	0.9422
268	0.9373
229	0.9474
238	0.936
232	0.9598
228	0.9936
216	0.9329
181	0.9756
163	0.9913
210	0.9565
219	0.9458
225	0.9595
197	0.9791
0	0
0	0
224	0.9552
241	0.9478
230	0.9516
219	0.9544
240	0.9722
224	0.9762
0	0
0	0
213	0.9701
211	0.9399
231	0.9276
195	0.9691
234	0.9396
219	0.9756
202	0.9497
211	0.9399
232	0.9598
277	0.9426
271	0.9478
251	0.9474
243	0.9843
226	0.935
69	0.9926
102	0.9682
226	0.9552
224	0.9552
180	0.9702
182	0.9482
208	0.9562
228	0.9637
211	0.9399
240	0.9637
0	0
0	0
211	0.97
180	0.9605
239	0.9597
228	0.9235
226	0.9075
224	0.9468
210	0.9654
196	0.9428
124	0.9719
114	0.9601
155	0.9674
214	0.9533
218	0.9711
223	0.9718
203	0.9332
239	0.9597
275	0.9358
255	0.9625
252	0.9708
261	0.931
60	1
140	0.9573
229	0.9474
227	0.968
175	0.9666
218	0.95
220	0.9588
220	0.98
226	0.935
230	0.9721
0	0
0	0
227	0.9391
193	0.9819
228	0.9433
203	0.9544
216	0.9622
217	0.9457
200	0.9403
198	0.984
127	0.9669
127	0.9554
217	0.9667
218	0.95
218	0.95
216	0.9622
171	0.9681
0	0
277	0.9502
248	0.9554
54	0.9571
66	1
232	0.9598
199	0.9572
229	0.9679
225	0.9595
226	0.9552
233	0.9555
230	0.9516
246	0.8535
235	0.9637
236	0.9477
215	0.9577
221	0.9341
223	0.951
215	0.9577
223	0.9631
222	0.9675
217	0.9457
215	0.9577
213	0.9488
215	0.9286
216	0.9413
215	0.9577
112	0.9725
136	0.9405
222	0.9675
232	0.9316
242	0.9135
296	0.9441
0	0
264	0.9417
85	0.935
69	1
234	0.9596
214	0.9747
227	0.9594
232	0.9598
232	0.9806
231	0.9763
236	0.9477
217	0.9667
208	0.9473
207	0.9516
216	0.9838
217	0.9667
217	0.9457
212	0.9968
217	0.9172
221	0.9545
211	0.9921
216	0.9622
219	0.9544
222	0.9383
210	0.9355
221	0.9631
85	0.9683
132	0.9766
227	0.9391
227	0.9594
237	0.96
291	0.9281
304	0.9696
267	0.9524
0	0
0	0
225	0.9805
204	0.9591
222	0.9383
225	0.951
226	0.9552
243	0.9557
0	0
0	0
229	0.9679
240	0.9637
227	0.9115
236	0.9764
223	0.9718
223	0.9718
202	0.92
185	0.9638
222	0.9889
219	0.9544
132	0.9766
127	0.9286
213	0.9576
198	0.9746
207	0.9825
213	0.9701
197	0.9791
221	0.9545
241	0.9478
277	0.9688
294	0.9629
256	0.9392
0	0
0	0
203	0.9544
199	0.9795
230	0.9156
215	0.9577
237	0.9321
246	0.9477
0	0
0	0
249	0.9512
246	0.9675
241	0.9478
251	0.967
227	0.9391
224	0.9762
232	0.9598
223	0.951
226	0.9849
225	0.951
132	0.9385
145	0.9394
213	0.9488
218	0.9711
210	0.9654
218	0.9711
211	0.9399
218	0.9711
234	0.9596
275	0.9618
283	0.963
254	0.9588
250	0.9631
242	0.9718
212	0.9745
196	0.9648
140	0.9573
136	0.9669
241	0.9397
193	0.9372
26	1
0	0
252	0.9169
244	0.9321
0	0
0	0
228	0.9637
195	0.938
0	0
0	0
245	0.9635
218	0.95
182	0.9576
199	0.9356
168	0.9279
166	0.9738
209	0.9827
207	0.9428
169	0.943
132	0.9931
237	0.9805
258	0.9657
267	0.9338
243	0.9557
217	0.9457
189	0.9616
207	0.9733
182	0.926
135	0.9598
106	0.9619
173	0.9555
241	0.9478
0	0
53	1
244	0.9321
193	0.95
9	1
0	0
222	0.9675
237	0.9321
62	1
68	0.9623
233	0.9163
224	0.9468
200	0.9316
204	0.9591
158	0.9862
162	0.9852
212	0.9656
216	0.9838
183	0.9311
202	0.9497
219	0.9458
286	0.9547
281	0.9639
250	0.955
219	0.9544
193	0.9283
224	0.9762
218	0.95
229	0.9474
199	0.9572
233	0.9438
231	0.9557
225	0.9595
230	0.9516
230	0.9432
208	0.9562
236	0.9362
217	0.9667
201	0.9761
192	0.9324
202	0.9587
211	0.97
180	0.9471
175	0.9666
228	0.9637
224	0.9762
194	0.987
172	0.9839
168	0.9279
168	0.961
180	0.9158
185	0.9505
165	0.9679
221	0.9631
285	0.9514
248	0.9554
225	0.9391
209	0.9519
218	0.95
223	0.9425
32	1
219	0.9544
237	0.9053
232	0.9598
210	0.9654
223	0.9718
216	0.9622
223	0.9425
226	0.9433
232	0.9514
177	0.9637
218	0.95
199	0.9356
196	0.9972
178	0.9594
176	0.9721
218	0.95
220	0.9298
181	0.943
176	0.9487
178	0.9594
181	0.9209
183	0.9311
178	0.9594
172	0.95
227	0.9594
269	0.9408
226	0.9552
234	0.9596
204	0.9502
176	0.9583
173	0.9653
197	0.9566
217	0.9579
219	0.9544
215	0.9491
220	0.9588
205	0.9337
237	0.7702
220	0.9298
203	0.9544
180	0.9605
222	0.9383
204	0.9591
198	0.9524
200	0.9712
209	0.9827
215	0.937
166	0.9496
187	0.9514
230	0.9516
188	0.9565
197	0.9476
200	0.9316
219	0.9458
210	0.9782
215	0.9577
270	0.9631
267	0.9338
244	0.9596
204	0.9906
185	0.9638
171	0.9782
160	0.9386
198	0.984
212	0.9444
212	0.9444
196	0.9741
214	0.9533
203	0.9544
226	0.9552
238	0.9557
188	0.9659
206	0.9382
225	0.951
216	0.9413
190	0.9667
210	0.9654
208	0.978
203	0.9544
191	0.9718
186	0.9155
223	0.951
10	0.8061
199	0.9664
180	0.98
229	0.9474
218	0.95
230	0.9516
262	0.9163
272	0.9513
259	0.9502
214	0.9326
201	0.9668
214	0.9533
212	0.9745
193	0.9592
204	0.9813
211	0.9921
218	0.95
212	0.9444
233	0.964
0	0
0	0
237	0.9241
195	0.9691
224	0.9468
216	0.9413
209	0.9519
202	0.9809
222	0.9675
224	0.9468
200	0.9403
205	0.9638
198	0.984
182	0.9576
195	0.9469
148	0.974
182	0.926
190	0.9443
163	0.9808
217	0.9457
280	0.9793
248	0.9554
207	0.9428
204	0.9813
209	0.9519
215	0.9577
210	0.9355
206	0.9382
210	0.9355
215	0.9491
211	0.9486
222	0.9675
0	0
0	0
215	0.9577
205	0.9512
221	0.9341
217	0.9457
213	0.9283
195	0.9469
221	0.9631
216	0.9622
202	0.9716
203	0.9544
172	0.95
170	0.9725
201	0.9761
205	0.9638
178	0.9056
187	0.9742
164	0.962
192	0.9768
285	0.9514
257	0.9701
248	0.9753
41	0.9765
228	0.9433
201	0.945
193	0.9819
194	0.9549
206	0.9685
203	0.9544
148	0.9484
192	0.9451
230	0.9516
237	0.9517
86	0.9797
27	1
226	0.9552
210	0.9565
231	0.9763
230	0.96
214	0.9747
217	0.9457
173	0.9555
180	0.9378
167	0.9553
165	0.9929
183	0.9864
167	0.9796
204	0.9591
205	0.9337
212	0.9444
267	0.9086
276	0.9845
268	0.9373
249	0.9512
0	0
239	0.9681
227	0.9391
209	0.931
205	0.9337
208	0.978
210	0.9355
184	0.9361
170	0.939
216	0.8858
232	0.9514
37	1
76	0.9803
216	0.9838
217	0.9457
234	0.9681
204	0.9502
215	0.9577
226	0.9552
197	0.9476
186	0.9463
161	0.9688
151	0.9937
174	0.9285
174	0.9611
198	0.984
199	0.9356
213	0.9488
268	0.9559
279	0.9758
266	0.9566
20	0.9942
0	0
224	0.9468
213	0.9576
187	0.9839
168	0.961
215	0.937
217	0.9372
211	0.9399
219	0.9756
212	0.9444
219	0.9256
223	0.9226
213	0.9488
217	0.9457
217	0.9667
184	0.9361
168	0.961
171	0.9782
176	0.9721
170	0.9725
173	0.9653
206	0.947
196	0.9518
187	0.9742
183	0.9864
198	0.984
208	0.9473
179	0.9552
244	0.94
268	0.9559
248	0.9554
232	0.9397
0	0
218	0.9214
218	0.9415
196	0.9518
206	0.9685
207	0.9733
197	0.9791
198	0.9615
205	0.9861
209	0.9519
216	0.9535
195	0.8964
216	0.9622
208	0.9266
213	0.9701
203	0.9544
182	0.981
162	0.9603
169	0.9334
169	0.9667
170	0.9725
198	0.9309
189	0.9616
175	0.9666
182	0.926
197	0.9262
199	0.9269
205	0.9549
233	0.9848
220	0.9588
210	0.9355
205	0.9861
217	0.9756
210	0.9654
204	0.9591
157	0.9799
153	0.9447
211	0.9399
206	0.9177
188	0.9343
177	0.9776
212	0.9444
217	0.9457
132	0.9652
143	0.9778
220	0.9502
210	0.9152
193	0.9819
198	0.9615
187	0.9839
200	0.9403
183	0.9629
197	0.9476
124	0.9719
98	0.9932
197	0.9791
212	0.9656
193	0.9819
205	0.9638
203	0.9544
247	0.9714
230	0.9236
195	0.9691
221	0.9545
213	0.9488
205	0.9549
204	0.9813
181	0.943
172	0.95
211	0.9921
211	0.9399
170	0.9725
184	0.9586
199	0.989
216	0.9413
161	0.9688
137	0.9629
222	0.9588
210	0.9654
224	0.9468
197	0.9697
194	0.9642
195	0.9691
209	0.9608
221	0.9341
39	0.9996
139	0.9504
203	0.9544
204	0.9591
195	0.9168
206	0.9382
198	0.9524
232	0.9514
275	0.9697
242	0.9517
122	0.9562
125	0.9797
206	0.9685
207	0.9733
204	0.9813
211	0.961
207	0.9428
213	0.9402
210	0.9874
213	0.9488
196	0.9972
178	0.9273
220	0.9588
220	0.9298
213	0.9791
205	0.9638
194	0.987
204	0.9591
207	0.9733
188	0.9565
143	0.9889
175	0.9433
200	0.962
185	0.9194
176	0.9721
167	0.9553
220	0.9298
225	0.9717
226	0.9433
271	0.9222
256	0.9582
226	0.9552
118	0.9525
118	0.9525
220	0.9588
218	0.9415
213	0.9701
213	0.9488
202	0.9809
210	0.9565
223	0.951
215	0.937
220	0.9588
220	0.9588
226	0.9552
244	0.9596
226	0.9638
228	0.9637
208	0.9473
223	0.9718
216	0.9413
196	0.9339
180	0.9702
182	0.9482
199	0.9664
207	0.9957
181	0.943
183	0.9629
228	0.935
247	0.9435
253	0.947
300	0.9151
228	0.9723
199	0.9572
249	0.932
242	0.9517
256	0.8102
243	0.9557
231	0.9557
225	0.951
228	0.9723
239	0.9597
202	0.7876
156	0.9488
223	0.9718
242	0.9517
6	1
26	1
233	0.964
257	0.9901
0	0
0	0
259	0.9502
258	0.9387
246	0.9208
227	0.9594
228	0.9936
227	0.9594
200	0.962
217	0.9667
143	0.9889
143	0.9778
0	0
22	0.7229
277	0.932
230	0.9236
277	0.9688
274	0.9583
266	0.9303
275	0.9541
260	0.9732
261	0.7902
284	0.9664
289	0.9647
244	0.9596
239	0.9888
282	0.9596
